X1,X2,y
0.6869178697569391,-0.7678780042666574,0.0
0.38284925807081593,-0.18142182144195473,1.0
0.030789831340653336,-0.27920806096806094,1.0
-0.3041720019201708,-0.8856693117775444,0.0
0.5087541513651466,-0.8475672331749641,0.0
-0.28689675140080895,0.9108217125789596,0.0
0.36546119858768833,-0.13788955600783712,1.0
-0.38403972853909113,0.03549956441419913,1.0
-0.7887603251514063,0.5781836972389915,0.0
-0.9028554072400161,0.3196248322102038,0.0
0.137791157648529,0.4096222704476993,1.0
-0.6047826708256416,0.8196852473557744,0.0
-0.31288934064944635,-0.24211390482316286,1.0
-0.35799320971368864,-0.27229527463423875,1.0
0.7786148997592767,-0.6042835278934611,0.0
0.18673610761571777,-1.0188580191658094,0.0
0.04287061366299698,-0.42080140751831596,1.0
1.0317872279081048,0.025089307908752263,0.0
0.17056193003551642,-0.3097347611179428,1.0
0.02118970103730493,-0.42195755425029113,1.0
-0.13416318010436737,-1.0107231171005004,0.0
-0.194483116157247,-0.421986083968081,1.0
0.010944513307241124,0.46047707275329547,1.0
-1.0645476541081447,-0.008456100826077105,0.0
-0.9107290370931125,-0.38083929207742817,0.0
-0.35191760037146436,0.055107468939451135,1.0
-1.0654441846840017,-0.11953035387071961,0.0
0.3520918086553966,0.28241708823923717,1.0
-0.8323169689920769,0.3951419206553923,0.0
0.25996261793311465,-0.25958262038904784,1.0
-0.07764491546964378,0.3774522683641027,1.0
0.08059876874222377,-0.42896331924436965,1.0
-0.5587582858486715,-0.8541862536302343,0.0
0.41286965714529333,-0.22679056869741643,1.0
-0.17352764728140604,0.37304697194920106,1.0
1.014573282265639,0.09797086912697617,0.0
0.6317716077292097,0.8462760967793824,0.0
-0.6964838674248262,-0.70292787152979,0.0
-0.9784529318726498,-0.35405998410389106,0.0
0.2735613492129086,0.2971866296941268,1.0
0.8470981611208306,-0.44220232979354435,0.0
-0.6033602830132573,0.9302248830539199,0.0
0.1573546310313053,0.8849052594862508,0.0
-0.22451297345160723,0.2785791470785507,1.0
-0.7518921308852602,0.6163054101459662,0.0
-0.41289921730478446,-0.061200065057768066,1.0
-0.07175443181069088,0.3855991691395052,1.0
0.37016122757832925,0.10382307977973923,1.0
-0.4392501779421861,0.921023027408803,0.0
0.42581100168353425,0.9069421666575492,0.0
0.3581321991300727,0.8886219771441395,0.0
-0.9373196282113634,0.16407319200730042,0.0
0.23101037461935783,0.4260918153236232,1.0
0.19262135281828252,0.3861031689889767,1.0
-0.19414095579952045,-0.29507972158900614,1.0
0.8902089477270465,0.22993021809142342,0.0
0.04339050997325258,-1.027621023378806,0.0
-0.28207036213590964,-0.3029990304690929,1.0
-0.2924270879681509,0.3654896688787994,1.0
0.38451160135357326,-0.22186702367259264,1.0
0.9922668655745325,-0.15607958214280204,0.0
0.9081199705070475,0.3647680722895882,0.0
-0.05257467760196946,-0.8848376577943944,0.0
-0.3024121302470194,-0.22936905615624495,1.0
0.7641922272295298,-0.6130182215722523,0.0
0.27407991344173227,-0.9190111684045292,0.0
0.09354332475247362,0.39318209165947365,1.0
-0.3922522816943463,-0.1328814517878157,1.0
-0.7830239042471867,-0.5669839700684568,0.0
0.42305411886201216,-0.8615042483804367,0.0
0.8767273587497808,0.5889308837524485,0.0
-0.8751561268541945,0.4680011823322175,0.0
0.38338429987149286,-0.06998265207241353,1.0
-0.32016909153075207,0.31273902610312926,1.0
-0.08100442746969769,0.9361657026443074,0.0
0.31361296519008725,-0.24158279768352012,1.0
0.22503405297626636,0.9347160925828553,0.0
0.3717681081616231,-0.07016729880845311,1.0
0.9154197853963966,-0.4856271427416177,0.0
0.7821105081430028,0.6384068642828048,0.0
0.9516050158720989,-0.09038497812517188,0.0
-0.30662188523988937,-1.0119975835653796,0.0
-0.2933369392668528,0.20960457598777157,1.0
0.014833949405230293,0.9051808797487746,0.0
0.05750375315262253,0.40610957796237623,1.0
-0.663594791384445,-0.7090203971573971,0.0
0.2467722953454739,-0.3415332270871914,1.0
0.39383148046381916,0.13904674232322903,1.0
-0.3017935276100576,0.1529596721955154,1.0
-0.15645308296458388,-0.33834340978533745,1.0
0.4161258227320267,-0.03273496780001972,1.0
-0.14002034435223182,-0.3541993966752023,1.0
-0.21941169493311402,0.1908433966273399,1.0
-0.43108974604493777,0.16129124673635648,1.0
0.23767113181035762,0.13813184191731886,1.0
-0.36707346664677903,-0.11969204410891135,1.0
0.8293395776657766,0.4382023880052229,0.0
-0.8545993802742531,-0.46456358380219737,0.0
-0.17963375275555848,1.0126164926258587,0.0
0.007725860922239855,0.41578081029859415,1.0
